46	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Рамки для номеров
47	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Силовые бамперы
48	Все товары/Авто/Аксессуары и оборудование/Защита и внешний тюнинг/Шноркели
49	Все товары/Авто/Аксессуары и оборудование/Инвентарь для ухода
50	Все товары/Авто/Аксессуары и оборудование/Инвентарь для ухода/Тенты для автомобиля
51	Все товары/Авто/Аксессуары и оборудование/Инвентарь для ухода/Утеплители двигателя
52	Все товары/Авто/Аксессуары и оборудование/Инвентарь для ухода/Щетки и скребки
53	Все товары/Авто/Аксессуары и оборудование/Лебедки
54	Все товары/Авто/Аксессуары и оборудование/Необходимый набор автомобилиста
55	Все товары/Авто/Аксессуары и оборудование/Необходимый набор автомобилиста/Автоаптечки
56	Все товары/Авто/Аксессуары и оборудование/Необходимый набор автомобилиста/Буксировочные тросы
57	Все товары/Авто/Аксессуары и оборудование/Необходимый набор автомобилиста/Знаки аварийной остановки
58	Все товары/Авто/Аксессуары и оборудование/Необходимый набор автомобилиста/Наборы и комплекты
59	Все товары/Авто/Аксессуары и оборудование/Обогреватели двигателя и салона
60	Все товары/Авто/Аксессуары и оборудование/Обустройство салона
61	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Автомобильные чайники и кофеварки
62	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Коврики
63	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Оплетки на руль
64	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Освежители и очистители воздуха
65	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Ручки КПП
66	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Сумки и органайзеры
67	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Чехлы на сидения
68	Все товары/Авто/Аксессуары и оборудование/Обустройство салона/Шторки
69	Все товары/Авто/Аксессуары и оборудование/Цепи противоскольжения
70	Все товары/Авто/Аксессуары и оборудование/Щетки стеклоочистителей
71	Все товары/Авто/Аудио- и видеотехника
72	Все товары/Авто/Аудио- и видеотехника/FM-трансмиттеры
73	Все товары/Авто/Аудио- и видеотехника/Автоакустика
74	Все товары/Авто/Аудио- и видеотехника/Автомагнитолы
75	Все товары/Авто/Аудио- и видеотехника/Автомобильные телевизоры
76	Все товары/Авто/Аудио- и видеотехника/Аксессуары
77	Все товары/Авто/Аудио- и видеотехника/Акустические полки, короба и подиумы
78	Все товары/Авто/Аудио- и видеотехника/Антенны
79	Все товары/Авто/Аудио- и видеотехника/Переходные рамки
80	Все товары/Авто/Аудио- и видеотехника/Усилители
81	Все товары/Авто/Аудио- и видеотехника/Чейнджеры
82	Все товары/Авто/Аудио- и видеотехника/Шумоизоляция
83	Все товары/Авто/Запчасти
84	Все товары/Авто/Запчасти/Автосвет
85	Все товары/Авто/Запчасти/Автосвет/Ксенон
86	Все товары/Авто/Запчасти/Автосвет/Подсветка
87	Все товары/Авто/Запчасти/Автосвет/Фары
88	Все товары/Авто/Запчасти/Аккумуляторы
89	Все товары/Авто/Запчасти/Аккумуляторы/Аккумуляторные батареи
90	Все товары/Авто/Запчасти/Аккумуляторы/Зарядные устройства для аккумуляторов
91	Все товары/Авто/Запчасти/Аккумуляторы/Пусковые провода
92	Все товары/Авто/Запчасти/Двигатель
93	Все товары/Авто/Запчасти/Зеркала заднего вида
94	Все товары/Авто/Запчасти/Кузов
95	Все товары/Авто/Запчасти/Омыватель
96	Все товары/Авто/Запчасти/Подвеска
97	Все товары/Авто/Запчасти/Привод
98	Все товары/Авто/Запчасти/Рулевое управление
99	Все товары/Авто/Запчасти/Салон
100	Все товары/Авто/Запчасти/Сигналы
101	Все товары/Авто/Запчасти/Система выпуска
102	Все товары/Авто/Запчасти/Стекла
103	Все товары/Авто/Запчасти/Топливная система
104	Все товары/Авто/Запчасти/Тормозная система
105	Все товары/Авто/Запчасти/Трансмиссия
106	Все товары/Авто/Запчасти/Фильтры
107	Все товары/Авто/Запчасти/Фильтры/Воздушные фильтры
108	Все товары/Авто/Запчасти/Фильтры/Масляные фильтры
109	Все товары/Авто/Запчасти/Фильтры/Топливные фильтры
110	Все товары/Авто/Запчасти/Электрика
111	Все товары/Авто/Мототехника
112	Все товары/Авто/Мототехника/Аксессуары
113	Все товары/Авто/Мототехника/Запчасти
114	Все товары/Авто/Мототехника/Квадроциклы
115	Все товары/Авто/Мототехника/Мотоциклы
116	Все товары/Авто/Мототехника/Скутеры
117	Все товары/Авто/Мототехника/Снегоходы
118	Все товары/Авто/Мототехника/Экипировка и защита
119	Все товары/Авто/Противоугонные устройства
120	Все товары/Авто/Противоугонные устройства/Автопейджеры
121	Все товары/Авто/Противоугонные устройства/Автосигнализации
122	Все товары/Авто/Противоугонные устройства/Иммобилайзеры
123	Все товары/Авто/Противоугонные устройства/Механические блокираторы
124	Все товары/Авто/Противоугонные устройства/Противоугонные комплексы
125	Все товары/Авто/Спецтехника
126	Все товары/Авто/Спецтехника/Коммунальная техника
127	Все товары/Авто/Спецтехника/Погрузчики
128	Все товары/Авто/Спецтехника/Строительная техника
129	Все товары/Авто/Транспорт
130	Все товары/Авто/Транспорт/Автомобили
131	Все товары/Авто/Транспорт/Грузовые машины
132	Все товары/Авто/Транспорт/Прицепы
133	Все товары/Авто/Шины и диски
134	Все товары/Авто/Шины и диски/Грузовые шины
135	Все товары/Авто/Шины и диски/Колесные диски
136	Все товары/Авто/Шины и диски/Мотошины
137	Все товары/Авто/Шины и диски/Шины
138	Все товары/Авто/Электроника
139	Все товары/Авто/Электроника/Автомобильные радиостанции
140	Все товары/Авто/Электроника/Бортовые компьютеры
141	Все товары/Авто/Электроника/Видеорегистраторы
142	Все товары/Авто/Электроника/Камеры заднего вида
143	Все товары/Авто/Электроника/Парктроники
144	Все товары/Авто/Электроника/Радар-детекторы
145	Все товары/Авто/Электроника/Универсальные зарядные устройства и инверторы
146	Все товары/Авто/Электроника/Устройства громкой связи
147	Все товары/Бытовая техника
148	Все товары/Бытовая техника/Климатическая техника
149	Все товары/Бытовая техника/Климатическая техника/Аксессуары для климатического оборудования
150	Все товары/Бытовая техника/Климатическая техника/Вентиляторы
151	Все товары/Бытовая техника/Климатическая техника/Водонагреватели
152	Все товары/Бытовая техника/Климатическая техника/Ионизаторы
153	Все товары/Бытовая техника/Климатическая техника/Климатизаторы
154	Все товары/Бытовая техника/Климатическая техника/Комплектующие для кондиционеров
155	Все товары/Бытовая техника/Климатическая техника/Кондиционеры
156	Все товары/Бытовая техника/Климатическая техника/Обогреватели и тепловые завесы
157	Все товары/Бытовая техника/Климатическая техника/Осушители воздуха
158	Все товары/Бытовая техника/Климатическая техника/Очистители и увлажнители воздуха
159	Все товары/Бытовая техника/Климатическая техника/Цифровые метеостанции
160	Все товары/Бытовая техника/Крупная техника для кухни
161	Все товары/Бытовая техника/Крупная техника для кухни/Аксессуары
162	Все товары/Бытовая техника/Крупная техника для кухни/Варочные панели
163	Все товары/Бытовая техника/Крупная техника для кухни/Встраиваемые духовые шкафы
164	Все товары/Бытовая техника/Крупная техника для кухни/Вытяжки
165	Все товары/Бытовая техника/Крупная техника для кухни/Комплекты встраиваемой техники
166	Все товары/Бытовая техника/Крупная техника для кухни/Кулеры для воды и питьевые фонтанчики
167	Все товары/Бытовая техника/Крупная техника для кухни/Плиты
168	Все товары/Бытовая техника/Крупная техника для кухни/Подогреватели посуды
169	Все товары/Бытовая техника/Крупная техника для кухни/Посудомоечные машины
170	Все товары/Бытовая техника/Крупная техника для кухни/Холодильники
171	Все товары/Бытовая техника/Мелкая техника для кухни
172	Все товары/Бытовая техника/Мелкая техника для кухни/Аксессуары
173	Все товары/Бытовая техника/Мелкая техника для кухни/Измельчение и смешивание
174	Все товары/Бытовая техника/Мелкая техника для кухни/Измельчение и смешивание/Блендеры
175	Все товары/Бытовая техника/Мелкая техника для кухни/Измельчение и смешивание/Кухонные комбайны и измельчители
176	Все товары/Бытовая техника/Мелкая техника для кухни/Измельчение и смешивание/Ломтерезки
177	Все товары/Бытовая техника/Мелкая техника для кухни/Измельчение и смешивание/Миксеры
178	Все товары/Бытовая техника/Мелкая техника для кухни/Измельчение и смешивание/Мясорубки
179	Все товары/Бытовая техника/Мелкая техника для кухни/Измельчители пищевых отходов
180	Все товары/Бытовая техника/Мелкая техника для кухни/Йогуртницы и мороженицы
181	Все товары/Бытовая техника/Мелкая техника для кухни/Кухонные весы
182	Все товары/Бытовая техника/Мелкая техника для кухни/Печи и тостеры
183	Все товары/Бытовая техника/Мелкая техника для кухни/Печи и тостеры/Микроволновые печи
184	Все товары/Бытовая техника/Мелкая техника для кухни/Печи и тостеры/Мини-печи, ростеры
185	Все товары/Бытовая техника/Мелкая техника для кухни/Печи и тостеры/Сэндвичницы и вафельницы
186	Все товары/Бытовая техника/Мелкая техника для кухни/Печи и тостеры/Тостеры
187	Все товары/Бытовая техника/Мелкая техника для кухни/Печи и тостеры/Хлебопечки
188	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд
189	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд/Аэрогрили
190	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд/Блинницы
191	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд/Йогуртницы
192	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд/Мультиварки
193	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд/Пароварки
194	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд/Фритюрницы
195	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление блюд/Яйцеварки
196	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление напитков
197	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление напитков/Кофеварки и кофемашины
198	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление напитков/Кофемолки
199	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление напитков/Мини-пивоварни
200	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление напитков/Самогонные аппараты
201	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление напитков/Соковыжималки
202	Все товары/Бытовая техника/Мелкая техника для кухни/Приготовление напитков/Электрочайники и термопоты
203	Все товары/Бытовая техника/Мелкая техника для кухни/Прочая техника
204	Все товары/Бытовая техника/Мелкая техника для кухни/Сушилки для овощей, фруктов, грибов
205	Все товары/Бытовая техника/Мелкая техника для кухни/Фильтры для техники
206	Все товары/Бытовая техника/Техника для дома
207	Все товары/Бытовая техника/Техника для дома/Аксессуары
208	Все товары/Бытовая техника/Техника для дома/Аксессуары/Аксессуары для водяных фильтров
209	Все товары/Бытовая техника/Техника для дома/Аксессуары/Аксессуары для пылесосов
210	Все товары/Бытовая техника/Техника для дома/Аксессуары/Аксессуары для стиральных машин
211	Все товары/Бытовая техника/Техника для дома/Гладильные системы
212	Все товары/Бытовая техника/Техника для дома/Пароочистители и отпариватели
213	Все товары/Бытовая техника/Техника для дома/Пылесосы
214	Все товары/Бытовая техника/Техника для дома/Системы Умный дом
215	Все товары/Бытовая техника/Техника для дома/Системы Умный дом/Системы защиты от протечек воды
216	Все товары/Бытовая техника/Техника для дома/Системы Умный дом/Управление климатом
217	Все товары/Бытовая техника/Техника для дома/Системы Умный дом/Управление освещением
218	Все товары/Бытовая техника/Техника для дома/Стеклоочистители
219	Все товары/Бытовая техника/Техника для дома/Стиральные машины
220	Все товары/Бытовая техника/Техника для дома/Сушильные автоматы
221	Все товары/Бытовая техника/Техника для дома/Утюги
222	Все товары/Бытовая техника/Техника для дома/Фильтры и умягчители для воды
223	Все товары/Бытовая техника/Техника для дома/Швейное оборудование
224	Все товары/Бытовая техника/Техника для дома/Швейное оборудование/Аксессуары
225	Все товары/Бытовая техника/Техника для дома/Швейное оборудование/Вышивальные машины
226	Все товары/Бытовая техника/Техника для дома/Швейное оборудование/Вязальные машины
227	Все товары/Бытовая техника/Техника для дома/Швейное оборудование/Оверлоки и распошивальные машины
228	Все товары/Бытовая техника/Техника для дома/Швейное оборудование/Швейные машины
229	Все товары/Бытовая техника/Техника для дома/Электровеники
230	Все товары/Бытовая техника/Техника для красоты
231	Все товары/Бытовая техника/Техника для красоты/Аксессуары для электробритв и эпиляторов
232	Все товары/Бытовая техника/Техника для красоты/Машинки для стрижки
233	Все товары/Бытовая техника/Техника для красоты/Напольные весы
234	Все товары/Бытовая техника/Техника для красоты/Приборы для ухода за телом и лицом
235	Все товары/Бытовая техника/Техника для красоты/Уход за полостью рта
236	Все товары/Бытовая техника/Техника для красоты/Уход за полостью рта/Аксессуары для зубных щеток и ирригаторов
237	Все товары/Бытовая техника/Техника для красоты/Уход за полостью рта/Ирригаторы
238	Все товары/Бытовая техника/Техника для красоты/Уход за полостью рта/Электрические зубные щетки
239	Все товары/Бытовая техника/Техника для красоты/Фены и приборы для укладки
240	Все товары/Бытовая техника/Техника для красоты/Электрические щетки для лица
241	Все товары/Бытовая техника/Техника для красоты/Электробигуди
242	Все товары/Бытовая техника/Техника для красоты/Электробритвы мужские
243	Все товары/Бытовая техника/Техника для красоты/Эпиляторы и женские электробритвы
244	Все товары/Все для офиса
245	Все товары/Все для офиса/Аксессуары
246	Все товары/Все для офиса/Канцелярские принадлежности
247	Все товары/Все для офиса/Канцелярские принадлежности/Аксессуары
248	Все товары/Все для офиса/Канцелярские принадлежности/Бухгалтерские книги, бланки, формы
249	Все товары/Все для офиса/Канцелярские принадлежности/Дыроколы, степлеры
250	Все товары/Все для офиса/Канцелярские принадлежности/Ежедневники, записные книжки
251	Все товары/Все для офиса/Канцелярские принадлежности/Ножи канцелярские
252	Все товары/Все для офиса/Канцелярские принадлежности/Ножницы
253	Все товары/Все для офиса/Канцелярские принадлежности/Органайзеры
254	Все товары/Все для офиса/Канцелярские принадлежности/Офисные наборы
255	Все товары/Все для офиса/Канцелярские принадлежности/Папки, файлы, конверты
256	Все товары/Все для офиса/Канцелярские принадлежности/Печати и штампы
257	Все товары/Все для офиса/Оборудование для презентаций
258	Все товары/Все для офиса/Оборудование для презентаций/Аксессуары для проекторов
259	Все товары/Все для офиса/Оборудование для презентаций/Документ-камеры
260	Все товары/Все для офиса/Оборудование для презентаций/Доски
261	Все товары/Все для офиса/Оборудование для презентаций/Мобильные стенды
262	Все товары/Все для офиса/Оборудование для презентаций/Мультимедиа-проекторы
263	Все товары/Все для офиса/Оборудование для презентаций/Проекторы
264	Все товары/Все для офиса/Оборудование для презентаций/Экраны
265	Все товары/Все для офиса/Оргтехника
266	Все товары/Все для офиса/Оргтехника/Брошюровщики
267	Все товары/Все для офиса/Оргтехника/Калькуляторы
268	Все товары/Все для офиса/Оргтехника/Копиры и дупликаторы
269	Все товары/Все для офиса/Оргтехника/Ламинаторы
270	Все товары/Все для офиса/Оргтехника/Машинки для уничтожения бумаг
271	Все товары/Все для офиса/Оргтехника/Мини АТС
272	Все товары/Все для офиса/Оргтехника/Оборудование для АТС
273	Все товары/Все для офиса/Оргтехника/Резаки
274	Все товары/Все для офиса/Оргтехника/Системные телефоны
275	Все товары/Все для офиса/Оргтехника/Факсы
276	Все товары/Все для офиса/Расходные материалы
277	Все товары/Все для офиса/Расходные материалы/Бумага и пленка
278	Все товары/Все для офиса/Расходные материалы/Клей
279	Все товары/Все для офиса/Расходные материалы/Расходные материалы для брошюровщиков
280	Все товары/Все для офиса/Расходные материалы/Расходные материалы для ламинаторов
281	Все товары/Все для офиса/Расходные материалы/Скотч
282	Все товары/Все для офиса/Расходные материалы/Скрепки, кнопки
283	Все товары/Детские товары
284	Все товары/Детские товары/Игрушки и игровые комплексы
285	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких
286	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких/Игровые центры
287	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких/Игрушки для ванной
288	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких/Каталки и качалки
289	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких/Коврики
290	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких/Мобили и подвески
291	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких/Погремушки и прорезыватели
292	Все товары/Детские товары/Игрушки и игровые комплексы/Для самых маленьких/Юлы и неваляшки
293	Все товары/Детские товары/Игрушки и игровые комплексы/Железные дороги
294	Все товары/Детские товары/Игрушки и игровые комплексы/Железные дороги/Аксессуары и запчасти
295	Все товары/Детские товары/Игрушки и игровые комплексы/Железные дороги/Наборы, локомотивы, вагоны
296	Все товары/Детские товары/Игрушки и игровые комплексы/Игровые наборы
297	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице
298	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Бассейны
299	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Батуты
300	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Беговелы
301	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Вело- и электромобили
302	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Воздушные змеи
303	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Игровые домики и палатки
304	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Игровые и спортивные комплексы, горки
305	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Качели
306	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Мыльные пузыри
307	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Мячи
308	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Песочницы и аксессуары
309	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Скакалки
310	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Спортивные игры и игрушки
311	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Трехколесные велосипеды
312	Все товары/Детские товары/Игрушки и игровые комплексы/Игры на улице/Фрисби
313	Все товары/Детские товары/Игрушки и игровые комплексы/Конструкторы
314	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары
315	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары/Аксессуары для кукол
316	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары/Коляски для кукол
317	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары/Куклы
318	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары/Кукольные домики
319	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары/Мебель для кукол
320	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары/Одежда для кукол
321	Все товары/Детские товары/Игрушки и игровые комплексы/Куклы и аксессуары/Транспорт для кукол
322	Все товары/Детские товары/Игрушки и игровые комплексы/Машинки, техника и аксессуары
323	Все товары/Детские товары/Игрушки и игровые комплексы/Машинки, техника и аксессуары/Аксессуары и запчасти
324	Все товары/Детские товары/Игрушки и игровые комплексы/Машинки, техника и аксессуары/Квадрокоптеры
325	Все товары/Детские товары/Игрушки и игровые комплексы/Машинки, техника и аксессуары/Машинки и техника
326	Все товары/Детские товары/Игрушки и игровые комплексы/Мягкие игрушки
327	Все товары/Детские товары/Игрушки и игровые комплексы/Надувные игрушки
328	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки
329	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Головоломки, пазлы
330	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Детские компьютеры
331	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Книжки-игрушки
332	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Кубики
333	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Мозаики
334	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Напольные игры
335	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Настольные игры
336	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Развитие моторики
337	Все товары/Детские товары/Игрушки и игровые комплексы/Развивающие игры и игрушки/Сортеры и пирамидки
338	Все товары/Детские товары/Игрушки и игровые комплексы/Роботы и трансформеры
339	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры
340	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры/Дом и кухня
341	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры/Игрушечное оружие
342	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры/Магазин
343	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры/Музыкальные инструменты
344	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры/Профессии
345	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры/Строительные инструменты
346	Все товары/Детские товары/Игрушки и игровые комплексы/Сюжетно-ролевые игры/Украшения для девочек
347	Все товары/Детские товары/Игрушки и игровые комплексы/Фигурки и солдатики
348	Все товары/Детские товары/Игрушки и игровые комплексы/Фигурки и солдатики/Солдатики
349	Все товары/Детские товары/Игрушки и игровые комплексы/Фигурки и солдатики/Фигурки
350	Все товары/Детские товары/Игрушки и игровые комплексы/Хранение игрушек
351	Все товары/Детские товары/Обучение и творчество
352	Все товары/Детские товары/Обучение и творчество/Микроскопы и телескопы
